split,image_index,filename,error_count,missed_attributes
test,0,182638.jpg,4,Arched_Eyebrows;Pointy_Nose;Wearing_Hat;Wearing_Lipstick
test,1,182639.jpg,5,Big_Nose;Black_Hair;Bushy_Eyebrows;High_Cheekbones;Narrow_Eyes
test,2,182640.jpg,4,Heavy_Makeup;Oval_Face;Straight_Hair;Wavy_Hair
test,3,182641.jpg,2,Arched_Eyebrows;Brown_Hair
test,4,182642.jpg,2,Narrow_Eyes;Receding_Hairline
test,5,182643.jpg,2,Big_Lips;Pointy_Nose
test,6,182644.jpg,4,Arched_Eyebrows;Attractive;Big_Lips;Mouth_Slightly_Open
test,7,182645.jpg,1,Wearing_Earrings
test,8,182646.jpg,1,High_Cheekbones
test,9,182647.jpg,7,Attractive;Big_Nose;Black_Hair;Mouth_Slightly_Open;Pointy_Nose;Sideburns;Wavy_Hair
test,10,182648.jpg,4,No_Beard;Straight_Hair;Wavy_Hair;Wearing_Necklace
test,11,182649.jpg,2,Big_Lips;Mustache
test,12,182650.jpg,7,Bags_Under_Eyes;Big_Nose;Brown_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;Oval_Face;Wearing_Earrings
test,13,182651.jpg,4,Bangs;Oval_Face;Pointy_Nose;Wavy_Hair
test,14,182652.jpg,5,5_o_Clock_Shadow;Big_Lips;No_Beard;Pointy_Nose;Straight_Hair
test,15,182653.jpg,2,Bushy_Eyebrows;High_Cheekbones
test,16,182654.jpg,8,Arched_Eyebrows;Heavy_Makeup;High_Cheekbones;Narrow_Eyes;Receding_Hairline;Straight_Hair;Wearing_Necklace;Young
test,17,182655.jpg,7,High_Cheekbones;Mouth_Slightly_Open;Oval_Face;Straight_Hair;Wearing_Earrings;Wearing_Lipstick;Wearing_Necklace
test,18,182656.jpg,6,Arched_Eyebrows;Big_Lips;Mouth_Slightly_Open;Pointy_Nose;Rosy_Cheeks;Wearing_Necklace
test,19,182657.jpg,7,Big_Lips;Big_Nose;Blond_Hair;Gray_Hair;Heavy_Makeup;Narrow_Eyes;Pale_Skin
test,20,182658.jpg,4,Black_Hair;Bushy_Eyebrows;Oval_Face;Wavy_Hair
test,21,182659.jpg,6,Arched_Eyebrows;Brown_Hair;Bushy_Eyebrows;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
test,22,182660.jpg,5,Arched_Eyebrows;Big_Lips;Mouth_Slightly_Open;Smiling;Wavy_Hair
test,23,182661.jpg,0,
test,24,182662.jpg,6,Big_Lips;Goatee;Mustache;No_Beard;Wearing_Earrings;Young
test,25,182663.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Mouth_Slightly_Open;Oval_Face;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
test,26,182664.jpg,0,
test,27,182665.jpg,2,Straight_Hair;Wearing_Necktie
test,28,182666.jpg,5,Big_Nose;Chubby;Double_Chin;High_Cheekbones;Oval_Face
test,29,182667.jpg,2,Mouth_Slightly_Open;Straight_Hair
test,30,182668.jpg,5,High_Cheekbones;Narrow_Eyes;Wavy_Hair;Wearing_Lipstick;Wearing_Necklace
test,31,182669.jpg,2,Bags_Under_Eyes;Blurry
test,32,182670.jpg,5,Arched_Eyebrows;Big_Lips;Pointy_Nose;Straight_Hair;Wearing_Earrings
test,33,182671.jpg,3,Chubby;Oval_Face;Wearing_Lipstick
test,34,182672.jpg,2,Big_Nose;Mustache
test,35,182673.jpg,4,5_o_Clock_Shadow;Bangs;Brown_Hair;Straight_Hair
test,36,182674.jpg,2,Oval_Face;Wearing_Necktie
test,37,182675.jpg,3,Attractive;High_Cheekbones;Straight_Hair
test,38,182676.jpg,5,Big_Nose;Black_Hair;Pointy_Nose;Wavy_Hair;Wearing_Necktie
test,39,182677.jpg,2,Black_Hair;Smiling
test,40,182678.jpg,2,Heavy_Makeup;Narrow_Eyes
test,41,182679.jpg,3,Big_Lips;Heavy_Makeup;Pointy_Nose
test,42,182680.jpg,3,Attractive;Black_Hair;Narrow_Eyes
test,43,182681.jpg,1,Bags_Under_Eyes
test,44,182682.jpg,6,Bags_Under_Eyes;Big_Nose;Black_Hair;High_Cheekbones;Oval_Face;Pointy_Nose
test,45,182683.jpg,2,Rosy_Cheeks;Wearing_Earrings
test,46,182684.jpg,4,Arched_Eyebrows;Attractive;Heavy_Makeup;Wearing_Earrings
test,47,182685.jpg,2,5_o_Clock_Shadow;Receding_Hairline
test,48,182686.jpg,8,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Big_Nose;High_Cheekbones;Pointy_Nose;Straight_Hair;Wavy_Hair
test,49,182687.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Chubby;Double_Chin;Oval_Face
test,50,182688.jpg,3,High_Cheekbones;Oval_Face;Wavy_Hair
test,51,182689.jpg,5,Bags_Under_Eyes;Chubby;Double_Chin;No_Beard;Oval_Face
test,52,182690.jpg,3,Big_Lips;Narrow_Eyes;Pointy_Nose
test,53,182691.jpg,2,Wearing_Lipstick;Young
test,54,182692.jpg,3,Arched_Eyebrows;Big_Lips;Pointy_Nose
