split,attribute,total_errors,false_positive,false_negative,error_rate,positive_rate,accuracy,precision,recall,f1,tp,fp,fn,tn
test,Big_Lips,5916,225,5691,0.29636308550834656,0.3270213305950165,0.703636884689331,0.7881355881690979,0.1282169073820114,0.22055335342884064,837,225,5691,13209
test,Oval_Face,4967,1044,3923,0.24882276356220245,0.2956116497516632,0.7511772513389587,0.6545334458351135,0.33519741892814636,0.44334864616394043,1978,1044,3923,13017
test,Pointy_Nose,4548,1186,3362,0.2278328835964203,0.2857429087162018,0.7721671462059021,0.6638321876525879,0.4105890691280365,0.5073656439781189,2342,1186,3362,13072
test,Arched_Eyebrows,3563,1545,2018,0.17848913371562958,0.28444042801856995,0.8215108513832092,0.7031700015068054,0.6445931792259216,0.6726086139678955,3660,1545,2018,12739
test,Attractive,3431,1935,1496,0.17187656462192535,0.4958420991897583,0.8281234502792358,0.8128083348274231,0.8488583564758301,0.8304423689842224,8402,1935,1496,8129
test,Wavy_Hair,3335,506,2829,0.16706742346286774,0.36404168605804443,0.8329325914382935,0.8976536989212036,0.6107059121131897,0.7268854975700378,4438,506,2829,12189
test,Big_Nose,3272,1492,1780,0.16391143202781677,0.21200279891490936,0.8360885977745056,0.6217038631439209,0.579395055770874,0.5998042821884155,2452,1492,1780,14238
test,Bags_Under_Eyes,3190,772,2418,0.1598036289215088,0.2026350051164627,0.8401963710784912,0.6781992316246033,0.40222495794296265,0.5049658417701721,1627,772,2418,15145
test,Straight_Hair,3185,978,2207,0.1595531553030014,0.20989881455898285,0.8404468297958374,0.6697061657905579,0.4732697010040283,0.5546077489852905,1983,978,2207,14794
test,High_Cheekbones,2790,1169,1621,0.13976556062698364,0.4818154573440552,0.8602344393730164,0.8724634647369385,0.8314618468284607,0.8514692783355713,7997,1169,1621,9175
test,Narrow_Eyes,2747,155,2592,0.13761146366596222,0.14868248999118805,0.862388551235199,0.7080979347229004,0.12668463587760925,0.21491855382919312,376,155,2592,16839
test,Wearing_Necklace,2688,335,2353,0.13465584814548492,0.13791203498840332,0.8653441667556763,0.5442177057266235,0.14529603719711304,0.2293577939271927,400,335,2353,16874
test,Brown_Hair,2647,1579,1068,0.13260194659233093,0.17969141900539398,0.8673980832099915,0.6146900653839111,0.7022581696510315,0.6555628180503845,2519,1579,1068,14796
test,Black_Hair,2246,883,1363,0.11251377314329147,0.2716160714626312,0.8874862194061279,0.8213273882865906,0.7486167550086975,0.783288300037384,4059,883,1363,13657
test,Wearing_Earrings,2181,858,1323,0.10925758630037308,0.20664262771606445,0.8907424211502075,0.7655737996101379,0.6792727112770081,0.7198458909988403,2802,858,1323,14979
test,Young,2058,1296,762,0.1030958816409111,0.7571385502815247,0.8969041109085083,0.9171779155731201,0.9495831727981567,0.9330992698669434,14352,1296,762,3552
test,Mouth_Slightly_Open,1917,852,1065,0.09603246301412582,0.49509066343307495,0.903967559337616,0.9118924736976624,0.8922392129898071,0.9019587635993958,8818,852,1065,9227
test,Heavy_Makeup,1857,1078,779,0.09302674978971481,0.4049694538116455,0.9069732427597046,0.8714064359664917,0.9036368131637573,0.8872290253639221,7305,1078,779,10800
test,Smiling,1618,682,936,0.08105400204658508,0.5003005862236023,0.9189459681510925,0.9299290776252747,0.906278133392334,0.9179513454437256,9051,682,936,9293
test,Bushy_Eyebrows,1554,328,1226,0.0778479129076004,0.1295461356639862,0.9221521019935608,0.8056871891021729,0.5259087681770325,0.6364061832427979,1360,328,1226,17048
test,Wearing_Lipstick,1379,443,936,0.06908125430345535,0.5218915939331055,0.9309187531471252,0.9553652405738831,0.9101554751396179,0.9322125315666199,9482,443,936,9101
test,Receding_Hairline,1297,335,962,0.06497345119714737,0.08486123383045197,0.9350265264511108,0.6860356330871582,0.4321133494377136,0.5302426815032959,732,335,962,17933
test,5_o_Clock_Shadow,1117,348,769,0.055956315249204636,0.09988979250192642,0.9440436959266663,0.7787666916847229,0.6143430471420288,0.6868516802787781,1225,348,769,17620
test,Rosy_Cheeks,1091,368,723,0.0546538420021534,0.07173629850149155,0.9453461766242981,0.6583101153373718,0.49511173367500305,0.5651654005050659,709,368,723,18162
