bucket,attribute,n_images,mean_image_errors_in_bucket,attribute_errors,false_positive,false_negative,error_rate_within_bucket,fp_rate_within_bucket,fn_rate_within_bucket,share_of_bucket_errors
00_exact,5_o_Clock_Shadow,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Arched_Eyebrows,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Attractive,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bags_Under_Eyes,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bald,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bangs,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Big_Lips,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Big_Nose,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Black_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Blond_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Blurry,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Brown_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Bushy_Eyebrows,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Chubby,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Double_Chin,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Eyeglasses,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Goatee,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Gray_Hair,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Heavy_Makeup,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,High_Cheekbones,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Male,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Mouth_Slightly_Open,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Mustache,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Narrow_Eyes,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,No_Beard,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Oval_Face,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Pale_Skin,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Pointy_Nose,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Receding_Hairline,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Rosy_Cheeks,519,0.0,0,0,0,0.0,0.0,0.0,0.0
00_exact,Sideburns,519,0.0,0,0,0,0.0,0.0,0.0,0.0
