split,image_index,filename,error_count,missed_attributes
valid,0,162771.jpg,7,Arched_Eyebrows;Bangs;Big_Lips;Brown_Hair;Oval_Face;Pointy_Nose;Smiling
valid,1,162772.jpg,5,Attractive;Mouth_Slightly_Open;Pointy_Nose;Smiling;Young
valid,2,162773.jpg,2,Big_Lips;Wavy_Hair
valid,3,162774.jpg,4,Oval_Face;Receding_Hairline;Straight_Hair;Wearing_Necktie
valid,4,162775.jpg,1,Pointy_Nose
valid,5,162776.jpg,5,Arched_Eyebrows;High_Cheekbones;Oval_Face;Smiling;Wavy_Hair
valid,6,162777.jpg,5,Black_Hair;High_Cheekbones;Pointy_Nose;Rosy_Cheeks;Smiling
valid,7,162778.jpg,6,Attractive;Bushy_Eyebrows;Chubby;Gray_Hair;High_Cheekbones;Oval_Face
valid,8,162779.jpg,0,
valid,9,162780.jpg,5,Attractive;Blond_Hair;High_Cheekbones;Pointy_Nose;Straight_Hair
valid,10,162781.jpg,2,Big_Lips;High_Cheekbones
valid,11,162782.jpg,5,Bags_Under_Eyes;Big_Lips;Heavy_Makeup;Narrow_Eyes;Wearing_Necklace
valid,12,162783.jpg,2,Bags_Under_Eyes;Black_Hair
valid,13,162784.jpg,1,Bags_Under_Eyes
valid,14,162785.jpg,1,Wearing_Necktie
valid,15,162786.jpg,3,Big_Nose;Oval_Face;Straight_Hair
valid,16,162787.jpg,2,Pointy_Nose;Rosy_Cheeks
valid,17,162788.jpg,7,Arched_Eyebrows;Attractive;Big_Lips;Brown_Hair;Pointy_Nose;Straight_Hair;Wearing_Lipstick
valid,18,162789.jpg,6,Bags_Under_Eyes;Black_Hair;Bushy_Eyebrows;High_Cheekbones;Smiling;Young
valid,19,162790.jpg,3,Arched_Eyebrows;Pointy_Nose;Wavy_Hair
valid,20,162791.jpg,6,Big_Nose;Brown_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;No_Beard;Straight_Hair
valid,21,162792.jpg,2,Bangs;Black_Hair
valid,22,162793.jpg,3,5_o_Clock_Shadow;No_Beard;Oval_Face
valid,23,162794.jpg,4,Big_Lips;Receding_Hairline;Wearing_Earrings;Wearing_Lipstick
valid,24,162795.jpg,5,Arched_Eyebrows;Bangs;Mouth_Slightly_Open;Smiling;Wearing_Lipstick
valid,25,162796.jpg,3,Blond_Hair;Gray_Hair;Heavy_Makeup
valid,26,162797.jpg,4,Bald;Narrow_Eyes;Oval_Face;Receding_Hairline
valid,27,162798.jpg,5,Attractive;Pointy_Nose;Smiling;Wavy_Hair;Young
valid,28,162799.jpg,0,
valid,29,162800.jpg,4,Black_Hair;Mouth_Slightly_Open;Oval_Face;Wavy_Hair
valid,30,162801.jpg,2,Blond_Hair;Young
valid,31,162802.jpg,3,Attractive;Big_Nose;Pointy_Nose
valid,32,162803.jpg,1,Pointy_Nose
valid,33,162804.jpg,5,Attractive;Brown_Hair;Oval_Face;Wavy_Hair;Young
valid,34,162805.jpg,2,Brown_Hair;Oval_Face
valid,35,162806.jpg,3,Brown_Hair;Oval_Face;Wearing_Earrings
valid,36,162807.jpg,3,Attractive;Receding_Hairline;Sideburns
valid,37,162808.jpg,2,Mouth_Slightly_Open;Wearing_Necklace
valid,38,162809.jpg,3,Big_Nose;Oval_Face;Straight_Hair
valid,39,162810.jpg,4,Attractive;Bags_Under_Eyes;Big_Nose;Wearing_Necklace
valid,40,162811.jpg,4,Bags_Under_Eyes;Big_Lips;Big_Nose;Mustache
valid,41,162812.jpg,4,Attractive;Bags_Under_Eyes;Black_Hair;Goatee
valid,42,162813.jpg,4,Arched_Eyebrows;High_Cheekbones;Smiling;Young
valid,43,162814.jpg,1,Wavy_Hair
valid,44,162815.jpg,3,Wearing_Earrings;Wearing_Necklace;Young
valid,45,162816.jpg,2,Blurry;Oval_Face
valid,46,162817.jpg,7,Arched_Eyebrows;Big_Lips;Big_Nose;Brown_Hair;Oval_Face;Straight_Hair;Wearing_Earrings
valid,47,162818.jpg,4,Arched_Eyebrows;Attractive;Pointy_Nose;Smiling
valid,48,162819.jpg,2,Big_Lips;Straight_Hair
valid,49,162820.jpg,7,Attractive;Big_Nose;Pointy_Nose;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace;Young
valid,50,162821.jpg,3,Arched_Eyebrows;Brown_Hair;Pointy_Nose
valid,51,162822.jpg,3,Attractive;Bangs;Oval_Face
valid,52,162823.jpg,3,5_o_Clock_Shadow;Smiling;Straight_Hair
valid,53,162824.jpg,3,Black_Hair;High_Cheekbones;Oval_Face
valid,54,162825.jpg,1,Big_Lips
valid,55,162826.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Bushy_Eyebrows;Oval_Face;Wearing_Earrings
valid,56,162827.jpg,3,Bags_Under_Eyes;Gray_Hair;Wearing_Necktie
valid,57,162828.jpg,6,Arched_Eyebrows;Narrow_Eyes;Wavy_Hair;Wearing_Earrings;Wearing_Lipstick;Wearing_Necklace
valid,58,162829.jpg,1,Pointy_Nose
valid,59,162830.jpg,2,High_Cheekbones;Pointy_Nose
valid,60,162831.jpg,4,Big_Nose;Black_Hair;Pointy_Nose;Young
valid,61,162832.jpg,4,Blond_Hair;Brown_Hair;Heavy_Makeup;Wavy_Hair
valid,62,162833.jpg,1,Big_Lips
