split,attribute,total_errors,false_positive,false_negative,error_rate,positive_rate,accuracy,precision,recall,f1,tp,fp,fn,tn
valid,Oval_Face,4742,863,3879,0.23868727684020996,0.28011274337768555,0.76131272315979,0.6614358425140381,0.3029649555683136,0.4155780076980591,1686,863,3879,13439
valid,Pointy_Nose,4609,1272,3337,0.23199275135993958,0.28489455580711365,0.768007218837738,0.6461752653121948,0.41042402386665344,0.5019989609718323,2323,1272,3337,12935
valid,Attractive,3752,1959,1793,0.18885588645935059,0.5200583934783936,0.8111441135406494,0.8133930563926697,0.8264614939689636,0.8198752403259277,8539,1959,1793,7576
valid,Big_Nose,3376,1264,2112,0.16993004083633423,0.24880455434322357,0.8300699591636658,0.6913309097290039,0.5727291107177734,0.6264660358428955,2831,1264,2112,13660
valid,Bags_Under_Eyes,3301,812,2489,0.16615493595600128,0.2074294090270996,0.8338450789451599,0.6677577495574951,0.39602038264274597,0.49718204140663147,1632,812,2489,14934
valid,Brown_Hair,3167,1406,1761,0.15941007435321808,0.24125434458255768,0.8405899405479431,0.683190643787384,0.6325892210006714,0.6569169163703918,3032,1406,1761,13668
valid,Arched_Eyebrows,3127,1506,1621,0.15739668905735016,0.258418470621109,0.842603325843811,0.6999402046203613,0.6842617988586426,0.6920121908187866,3513,1506,1621,13227
valid,Straight_Hair,3081,899,2182,0.15508128702640533,0.20561735332012177,0.8449187278747559,0.6791577339172363,0.46585068106651306,0.5526354312896729,1903,899,2182,14883
valid,Big_Lips,2800,288,2512,0.14093723893165588,0.15321891009807587,0.8590627908706665,0.6487804651260376,0.1747700423002243,0.2753623127937317,532,288,2512,16535
valid,Wavy_Hair,2699,1152,1547,0.13585342466831207,0.2765893042087555,0.8641465902328491,0.774117648601532,0.718471348285675,0.7452572584152222,3948,1152,1547,13220
valid,High_Cheekbones,2609,1161,1448,0.13132329285144806,0.4492877721786499,0.8686767220497131,0.8656094670295715,0.8377772569656372,0.8514659404754639,7478,1161,1448,9780
valid,Wearing_Necklace,2309,255,2054,0.11622288078069687,0.12060200423002243,0.8837771415710449,0.572864294052124,0.14273789525032043,0.22853325307369232,342,255,2054,17216
valid,Young,2173,1441,732,0.10937736183404922,0.7465646266937256,0.890622615814209,0.907277524471283,0.950647234916687,0.92845618724823,14100,1441,732,3594
valid,Black_Hair,1956,906,1050,0.09845472127199173,0.20858711004257202,0.9015452861785889,0.7735000252723694,0.7466216087341309,0.7598232626914978,3094,906,1050,14817
valid,Wearing_Earrings,1925,707,1218,0.09689434617757797,0.19071827828884125,0.9031056761741638,0.7843196988105774,0.6785431504249573,0.7276071310043335,2571,707,1218,15371
