query_id,query,num_sources,first_30_source_indices
0,+Smiling,4786,13 14 15 20 23 27 28 31 36 47 52 54 60 61 65 68 71 73 81 82 95 99 100 103 110 112 114 120 122 129
1,+Eyeglasses,2196,7 15 20 23 27 31 37 47 60 65 95 97 108 110 121 131 136 137 138 148 155 162 169 206 207 220 227 234 238 251
2,-Heavy_Makeup,4087,2 8 13 22 25 29 32 40 45 50 52 54 71 78 83 93 103 105 111 112 114 117 118 119 120 122 127 129 141 154
3,+Male,1595,4 7 20 33 40 42 53 60 62 64 87 102 121 131 136 141 151 161 184 206 207 225 268 317 342 345 347 382 388 392
4,-Young,5355,2 3 7 10 13 15 20 22 23 25 29 35 36 37 40 45 50 60 63 68 70 72 75 79 95 103 105 108 110 113
5,+Blond_Hair,5469,2 3 7 13 20 21 22 25 29 40 47 50 54 58 60 64 71 74 75 93 95 103 105 114 117 118 120 121 122 127
6,+Mustache,301,23 399 534 546 561 576 610 620 691 714 815 900 1060 1233 1253 1391 1471 1536 1634 1659 1685 1715 1807 1849 1941 2214 2365 2376 2438 2462
7,-Young,5355,2 3 7 10 13 15 20 22 23 25 29 35 36 37 40 45 50 60 63 68 70 72 75 79 95 103 105 108 110 113
8,"+Eyeglasses, +Smiling",612,28 47 95 136 137 148 220 267 324 338 347 437 438 474 483 491 551 582 596 610 631 661 703 707 725 751 771 772 794 800
9,"+Black_Hair, -Wavy_Hair",2572,2 10 13 20 21 22 38 45 54 64 71 103 105 106 108 114 120 127 128 132 142 152 156 160 166 171 186 198 213 215
10,"-Male, -Mustache",27,452 1748 2098 2296 2638 2904 3443 5035 5299 5369 5370 6358 7120 7352 8162 9842 10067 12181 12570 12645 14231 14434 14976 15179 16342 16863 18277
11,"+Chubby, -Young",584,23 37 79 95 132 155 220 251 255 268 299 304 324 471 483 491 540 541 596 601 620 664 703 707 725 914 1093 1111 1261 1287
12,"-Smiling, +Eyeglasses, +Wearing_Hat",79,37 131 155 662 839 845 2225 2354 2627 2942 3157 3167 3303 3502 3532 3612 4294 4530 4665 4939 5153 5174 5248 5558 5562 5574 5582 5929 5955 5968
13,"+Wearing_Lipstick, -Heavy_Makeup, +Smiling",34,40 912 2917 3600 3977 4858 5028 5847 7216 7331 8025 8227 8228 8755 10418 11597 12882 12938 13198 13210 13489 14041 14187 14968 15418 15622 16160 16301 16521 17034
